FIO,Месяц,Профессия,Разряд,Оборудование,Вредность (балл.),Объем производства,Доход
Марков И. П.,октября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,780,  23 163 
Марков И. П.,ноября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1020,  25 479 
Марков И. П.,декабря 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,810,  23 163 
Митрофанов М. В.,января 2009,Подручный вальцовщика,4,Прошивной стан,18,580,  17 370 
Митрофанов М. В.,февраля 2009,Подручный вальцовщика,4,Прошивной стан,18,790,  17 370 
Митрофанов М. В.,марта 2009,Подручный вальцовщика,4,Прошивной стан,18,820,  17 370 
Митрофанов М. В.,апреля 2009,Подручный вальцовщика,4,Прошивной стан,18,1200,  20 279 
Митрофанов М. В.,мая 2009,Подручный вальцовщика,4,Прошивной стан,18,1250,  20 695 
Митрофанов М. В.,июня 2009,Подручный вальцовщика,4,Прошивной стан,18,950,  18 201 
Митрофанов М. В.,июля 2009,Подручный вальцовщика,4,Прошивной стан,18,1400,  21 941 
Митрофанов М. В.,августа 2009,Подручный вальцовщика,4,Прошивной стан,18,1180,  20 113 
Митрофанов М. В.,сентября 2009,Подручный вальцовщика,4,Прошивной стан,18,1080,  19 282 
Митрофанов М. В.,октября 2009,Подручный вальцовщика,4,Прошивной стан,18,780,  17 370 
Митрофанов М. В.,ноября 2009,Подручный вальцовщика,4,Прошивной стан,18,1020,  18 783 
Митрофанов М. В.,декабря 2009,Подручный вальцовщика,4,Прошивной стан,18,810,  17 370 
Михайлов М. М.,января 2009,Нагревальщик металла,4,Нагревательные печи,22,580,  19 503 
Михайлов М. М.,февраля 2009,Нагревальщик металла,4,Нагревательные печи,22,790,  19 503 
Михайлов М. М.,марта 2009,Нагревальщик металла,4,Нагревательные печи,22,820,  19 503 
Михайлов М. М.,апреля 2009,Нагревальщик металла,4,Нагревательные печи,22,1200,  22 703 
Михайлов М. М.,мая 2009,Нагревальщик металла,4,Нагревательные печи,22,1250,  23 160 
Михайлов М. М.,июня 2009,Нагревальщик металла,4,Нагревательные печи,22,950,  20 417 
Михайлов М. М.,июля 2009,Нагревальщик металла,4,Нагревательные печи,22,1400,  24 532 
Михайлов М. М.,августа 2009,Нагревальщик металла,4,Нагревательные печи,22,1180,  22 520 
Михайлов М. М.,сентября 2009,Нагревальщик металла,4,Нагревательные печи,22,1080,  21 606 
Михайлов М. М.,октября 2009,Нагревальщик металла,4,Нагревательные печи,22,780,  19 503 
Михайлов М. М.,ноября 2009,Нагревальщик металла,4,Нагревательные печи,22,1020,  21 057 
Михайлов М. М.,декабря 2009,Нагревальщик металла,4,Нагревательные печи,22,810,  19 503 
Михайлов Р. С.,января 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,580,  19 469 
Михайлов Р. С.,февраля 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,790,  19 469 
Михайлов Р. С.,марта 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,820,  19 469 
Михайлов Р. С.,апреля 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1200,  23 181 
Михайлов Р. С.,мая 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1250,  23 711 
Михайлов Р. С.,июня 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,950,  20 530 
Михайлов Р. С.,июля 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1400,  25 302 
Михайлов Р. С.,августа 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1180,  22 969 
Михайлов Р. С.,сентября 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1080,  21 908 
Михайлов Р. С.,октября 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,780,  19 469 
Михайлов Р. С.,ноября 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1020,  21 272 
Михайлов Р. С.,декабря 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,810,  19 469 
Михайлов С. М.,января 2009,Вальцовщик,5,Калибровочный стан,18,580,  19 630 
Михайлов С. М.,февраля 2009,Вальцовщик,5,Калибровочный стан,18,790,  19 630 
Михайлов С. М.,марта 2009,Вальцовщик,5,Калибровочный стан,18,820,  19 630 
Михайлов С. М.,апреля 2009,Вальцовщик,5,Калибровочный стан,18,1200,  23 004 
Михайлов С. М.,мая 2009,Вальцовщик,5,Калибровочный стан,18,1250,  23 486 
Михайлов С. М.,июня 2009,Вальцовщик,5,Калибровочный стан,18,950,  20 594 
Михайлов С. М.,июля 2009,Вальцовщик,5,Калибровочный стан,18,1400,  24 933 
Михайлов С. М.,августа 2009,Вальцовщик,5,Калибровочный стан,18,1180,  22 812 
Михайлов С. М.,сентября 2009,Вальцовщик,5,Калибровочный стан,18,1080,  21 847 
Михайлов С. М.,октября 2009,Вальцовщик,5,Калибровочный стан,18,780,  19 630 
Михайлов С. М.,ноября 2009,Вальцовщик,5,Калибровочный стан,18,1020,  21 269 
Михайлов С. М.,декабря 2009,Вальцовщик,5,Калибровочный стан,18,810,  19 630 
Морозов Г. А.,января 2009,Вальцовщик,6,Прошивной стан,18,580,  22 260 
Морозов Г. А.,февраля 2009,Вальцовщик,6,Прошивной стан,18,790,  22 260 
Морозов Г. А.,марта 2009,Вальцовщик,6,Прошивной стан,18,820,  22 260 
Морозов Г. А.,апреля 2009,Вальцовщик,6,Прошивной стан,18,1200,  26 176 
Морозов Г. А.,мая 2009,Вальцовщик,6,Прошивной стан,18,1250,  26 735 
Морозов Г. А.,июня 2009,Вальцовщик,6,Прошивной стан,18,950,  23 379 
Морозов Г. А.,июля 2009,Вальцовщик,6,Прошивной стан,18,1400,  28 414 
Морозов Г. А.,августа 2009,Вальцовщик,6,Прошивной стан,18,1180,  25 952 
Морозов Г. А.,сентября 2009,Вальцовщик,6,Прошивной стан,18,1080,  24 833 
Морозов Г. А.,октября 2009,Вальцовщик,6,Прошивной стан,18,780,  22 260 
Морозов Г. А.,ноября 2009,Вальцовщик,6,Прошивной стан,18,1020,  24 162 
Морозов Г. А.,декабря 2009,Вальцовщик,6,Прошивной стан,18,810,  22 260 
Морозов Д. З.,января 2009,Нагревальщик металла,6,Нагревательные печи,22,580,  22 980 
Морозов Д. З.,февраля 2009,Нагревальщик металла,6,Нагревательные печи,22,790,  22 980 
Морозов Д. З.,марта 2009,Нагревальщик металла,6,Нагревательные печи,22,820,  22 980 
Морозов Д. З.,апреля 2009,Нагревальщик металла,6,Нагревательные печи,22,1200,  26 896 
Морозов Д. З.,мая 2009,Нагревальщик металла,6,Нагревательные печи,22,1250,  27 455 
Морозов Д. З.,июня 2009,Нагревальщик металла,6,Нагревательные печи,22,950,  24 099 
Морозов Д. З.,июля 2009,Нагревальщик металла,6,Нагревательные печи,22,1400,  29 134 
Морозов Д. З.,августа 2009,Нагревальщик металла,6,Нагревательные печи,22,1180,  26 672 
Морозов Д. З.,сентября 2009,Нагревальщик металла,6,Нагревательные печи,22,1080,  25 553 
Морозов Д. З.,октября 2009,Нагревальщик металла,6,Нагревательные печи,22,780,  22 980 
Морозов Д. З.,ноября 2009,Нагревальщик металла,6,Нагревательные печи,22,1020,  24 882 
Морозов Д. З.,декабря 2009,Нагревальщик металла,6,Нагревательные печи,22,810,  22 980 
Муравьев В. Б.,января 2009,Подручный вальцовщика,3,Пилигримовые станы,18,580,  15 420 
Муравьев В. Б.,февраля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,790,  15 420 
Муравьев В. Б.,марта 2009,Подручный вальцовщика,3,Пилигримовые станы,18,820,  15 420 
Муравьев В. Б.,апреля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1200,  17 928 
Муравьев В. Б.,мая 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1250,  18 286 
Муравьев В. Б.,июня 2009,Подручный вальцовщика,3,Пилигримовые станы,18,950,  16 136 
Муравьев В. Б.,июля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1400,  19 361 
Муравьев В. Б.,августа 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1180,  17 784 
Муравьев В. Б.,сентября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1080,  17 068 
Муравьев В. Б.,октября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,780,  15 420 
Муравьев В. Б.,ноября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1020,  16 638 
Муравьев В. Б.,декабря 2009,Подручный вальцовщика,3,Пилигримовые станы,18,810,  15 420 
Наумов Д. Г.,января 2009,Вальцовщик,6,Прошивной стан,18,580,  24 162 
Наумов Д. Г.,февраля 2009,Вальцовщик,6,Прошивной стан,18,790,  24 162 
Наумов Д. Г.,марта 2009,Вальцовщик,6,Прошивной стан,18,820,  24 162 
Наумов Д. Г.,апреля 2009,Вальцовщик,6,Прошивной стан,18,1200,  28 469 
Наумов Д. Г.,мая 2009,Вальцовщик,6,Прошивной стан,18,1250,  29 085 
Наумов Д. Г.,июня 2009,Вальцовщик,6,Прошивной стан,18,950,  25 393 
Наумов Д. Г.,июля 2009,Вальцовщик,6,Прошивной стан,18,1400,  30 931 
Наумов Д. Г.,августа 2009,Вальцовщик,6,Прошивной стан,18,1180,  28 223 
Наумов Д. Г.,сентября 2009,Вальцовщик,6,Прошивной стан,18,1080,  26 993 
Наумов Д. Г.,октября 2009,Вальцовщик,6,Прошивной стан,18,780,  24 162 
Наумов Д. Г.,ноября 2009,Вальцовщик,6,Прошивной стан,18,1020,  26 254 
Наумов Д. Г.,декабря 2009,Вальцовщик,6,Прошивной стан,18,810,  24 162 
Наумов О. В.,января 2009,Уборщик,3,Вспомогательные помещения,0,580,  12 180 
Наумов О. В.,февраля 2009,Уборщик,3,Вспомогательные помещения,0,790,  12 180 
Наумов О. В.,марта 2009,Уборщик,3,Вспомогательные помещения,0,820,  12 180 
Наумов О. В.,апреля 2009,Уборщик,3,Вспомогательные помещения,0,1200,  14 688 
Наумов О. В.,мая 2009,Уборщик,3,Вспомогательные помещения,0,1250,  15 046 
Наумов О. В.,июня 2009,Уборщик,3,Вспомогательные помещения,0,950,  12 896 
Наумов О. В.,июля 2009,Уборщик,3,Вспомогательные помещения,0,1400,  16 121 
Наумов О. В.,августа 2009,Уборщик,3,Вспомогательные помещения,0,1180,  14 544 
Наумов О. В.,сентября 2009,Уборщик,3,Вспомогательные помещения,0,1080,  13 828 
Наумов О. В.,октября 2009,Уборщик,3,Вспомогательные помещения,0,780,  12 180 
Наумов О. В.,ноября 2009,Уборщик,3,Вспомогательные помещения,0,1020,  13 398 
Наумов О. В.,декабря 2009,Уборщик,3,Вспомогательные помещения,0,810,  12 180 
Некрасов И. А.,января 2009,Нагревальщик металла,4,Нагревательные печи,22,580,  18 797 
Некрасов И. А.,февраля 2009,Нагревальщик металла,4,Нагревательные печи,22,790,  18 797 
Некрасов И. А.,марта 2009,Нагревальщик металла,4,Нагревательные печи,22,820,  18 797 
Некрасов И. А.,апреля 2009,Нагревальщик металла,4,Нагревательные печи,22,1200,  21 851 
Некрасов И. А.,мая 2009,Нагревальщик металла,4,Нагревательные печи,22,1250,  22 287 
Некрасов И. А.,июня 2009,Нагревальщик металла,4,Нагревательные печи,22,950,  19 669 
Некрасов И. А.,июля 2009,Нагревальщик металла,4,Нагревательные печи,22,1400,  23 597 
Некрасов И. А.,августа 2009,Нагревальщик металла,4,Нагревательные печи,22,1180,  21 677 
Некрасов И. А.,сентября 2009,Нагревальщик металла,4,Нагревательные печи,22,1080,  20 804 
Некрасов И. А.,октября 2009,Нагревальщик металла,4,Нагревательные печи,22,780,  18 797 
Некрасов И. А.,ноября 2009,Нагревальщик металла,4,Нагревательные печи,22,1020,  20 280 
Некрасов И. А.,декабря 2009,Нагревальщик металла,4,Нагревательные печи,22,810,  18 797 
Никитин Л. Г.,января 2009,Нагревальщик металла,4,Нагревательные печи,22,580,  18 090 
Никитин Л. Г.,февраля 2009,Нагревальщик металла,4,Нагревательные печи,22,790,  18 090 
Никитин Л. Г.,марта 2009,Нагревальщик металла,4,Нагревательные печи,22,820,  18 090 
Никитин Л. Г.,апреля 2009,Нагревальщик металла,4,Нагревательные печи,22,1200,  20 999 
Никитин Л. Г.,мая 2009,Нагревальщик металла,4,Нагревательные печи,22,1250,  21 415 
Никитин Л. Г.,июня 2009,Нагревальщик металла,4,Нагревательные печи,22,950,  18 921 
Никитин Л. Г.,июля 2009,Нагревальщик металла,4,Нагревательные печи,22,1400,  22 661 
Никитин Л. Г.,августа 2009,Нагревальщик металла,4,Нагревательные печи,22,1180,  20 833 
Никитин Л. Г.,сентября 2009,Нагревальщик металла,4,Нагревательные печи,22,1080,  20 002 
Никитин Л. Г.,октября 2009,Нагревальщик металла,4,Нагревательные печи,22,780,  18 090 
Никитин Л. Г.,ноября 2009,Нагревальщик металла,4,Нагревательные печи,22,1020,  19 503 
Никитин Л. Г.,декабря 2009,Нагревальщик металла,4,Нагревательные печи,22,810,  18 090 
Николаев Т. С.,января 2009,Посадчик металла,4,Нагревательные печи,22,580,  18 797 
Николаев Т. С.,февраля 2009,Посадчик металла,4,Нагревательные печи,22,790,  18 797 
Николаев Т. С.,марта 2009,Посадчик металла,4,Нагревательные печи,22,820,  18 797 
Николаев Т. С.,апреля 2009,Посадчик металла,4,Нагревательные печи,22,1200,  21 851 
Николаев Т. С.,мая 2009,Посадчик металла,4,Нагревательные печи,22,1250,  22 287 
Николаев Т. С.,июня 2009,Посадчик металла,4,Нагревательные печи,22,950,  19 669 
Николаев Т. С.,июля 2009,Посадчик металла,4,Нагревательные печи,22,1400,  23 597 
Николаев Т. С.,августа 2009,Посадчик металла,4,Нагревательные печи,22,1180,  21 677 
Николаев Т. С.,сентября 2009,Посадчик металла,4,Нагревательные печи,22,1080,  20 804 
Николаев Т. С.,октября 2009,Посадчик металла,4,Нагревательные печи,22,780,  18 797 
Николаев Т. С.,ноября 2009,Посадчик металла,4,Нагревательные печи,22,1020,  20 280 
Николаев Т. С.,декабря 2009,Посадчик металла,4,Нагревательные печи,22,810,  18 797 
Никулин Е. А.,января 2009,Оператор поста управления,4,Калибровочный стан,8,580,  15 570 
Никулин Е. А.,февраля 2009,Оператор поста управления,4,Калибровочный стан,8,790,  15 570 
Никулин Е. А.,марта 2009,Оператор поста управления,4,Калибровочный стан,8,820,  15 570 
Никулин Е. А.,апреля 2009,Оператор поста управления,4,Калибровочный стан,8,1200,  18 479 
Никулин Е. А.,мая 2009,Оператор поста управления,4,Калибровочный стан,8,1250,  18 895 
Никулин Е. А.,июня 2009,Оператор поста управления,4,Калибровочный стан,8,950,  16 401 
Никулин Е. А.,июля 2009,Оператор поста управления,4,Калибровочный стан,8,1400,  20 141 
Никулин Е. А.,августа 2009,Оператор поста управления,4,Калибровочный стан,8,1180,  18 313 
Никулин Е. А.,сентября 2009,Оператор поста управления,4,Калибровочный стан,8,1080,  17 482 
Никулин Е. А.,октября 2009,Оператор поста управления,4,Калибровочный стан,8,780,  15 570 
Никулин Е. А.,ноября 2009,Оператор поста управления,4,Калибровочный стан,8,1020,  16 983 
Никулин Е. А.,декабря 2009,Оператор поста управления,4,Калибровочный стан,8,810,  15 570 
Новиков А. В.,января 2009,Нагревальщик металла,4,Нагревательные печи,22,580,  18 090 
Новиков А. В.,февраля 2009,Нагревальщик металла,4,Нагревательные печи,22,790,  18 090 
Новиков А. В.,марта 2009,Нагревальщик металла,4,Нагревательные печи,22,820,  18 090 
Новиков А. В.,апреля 2009,Нагревальщик металла,4,Нагревательные печи,22,1200,  20 999 
Новиков А. В.,мая 2009,Нагревальщик металла,4,Нагревательные печи,22,1250,  21 415 
Новиков А. В.,июня 2009,Нагревальщик металла,4,Нагревательные печи,22,950,  18 921 
Новиков А. В.,июля 2009,Нагревальщик металла,4,Нагревательные печи,22,1400,  22 661 
Новиков А. В.,августа 2009,Нагревальщик металла,4,Нагревательные печи,22,1180,  20 833 
Новиков А. В.,сентября 2009,Нагревальщик металла,4,Нагревательные печи,22,1080,  20 002 
Новиков А. В.,октября 2009,Нагревальщик металла,4,Нагревательные печи,22,780,  18 090 
Новиков А. В.,ноября 2009,Нагревальщик металла,4,Нагревательные печи,22,1020,  19 503 
Новиков А. В.,декабря 2009,Нагревальщик металла,4,Нагревательные печи,22,810,  18 090 
Новиков А. Ф.,января 2009,Вальцовщик,7,Прошивной стан,18,580,  26 403 
Новиков А. Ф.,февраля 2009,Вальцовщик,7,Прошивной стан,18,790,  26 403 
Новиков А. Ф.,марта 2009,Вальцовщик,7,Прошивной стан,18,820,  26 403 
Новиков А. Ф.,апреля 2009,Вальцовщик,7,Прошивной стан,18,1200,  31 172 
Новиков А. Ф.,мая 2009,Вальцовщик,7,Прошивной стан,18,1250,  31 853 
Новиков А. Ф.,июня 2009,Вальцовщик,7,Прошивной стан,18,950,  27 766 
Новиков А. Ф.,июля 2009,Вальцовщик,7,Прошивной стан,18,1400,  33 897 
Новиков А. Ф.,августа 2009,Вальцовщик,7,Прошивной стан,18,1180,  30 899 
Новиков А. Ф.,сентября 2009,Вальцовщик,7,Прошивной стан,18,1080,  29 537 
Новиков А. Ф.,октября 2009,Вальцовщик,7,Прошивной стан,18,780,  26 403 
Новиков А. Ф.,ноября 2009,Вальцовщик,7,Прошивной стан,18,1020,  28 719 
Новиков А. Ф.,декабря 2009,Вальцовщик,7,Прошивной стан,18,810,  26 403 
Новиков Г. А.,января 2009,Оператор поста управления,5,Калибровочный стан,8,580,  19 469 
Новиков Г. А.,февраля 2009,Оператор поста управления,5,Калибровочный стан,8,790,  19 469 
Новиков Г. А.,марта 2009,Оператор поста управления,5,Калибровочный стан,8,820,  19 469 
Новиков Г. А.,апреля 2009,Оператор поста управления,5,Калибровочный стан,8,1200,  23 181 
Новиков Г. А.,мая 2009,Оператор поста управления,5,Калибровочный стан,8,1250,  23 711 
Новиков Г. А.,июня 2009,Оператор поста управления,5,Калибровочный стан,8,950,  20 530 
Новиков Г. А.,июля 2009,Оператор поста управления,5,Калибровочный стан,8,1400,  25 302 
Новиков Г. А.,августа 2009,Оператор поста управления,5,Калибровочный стан,8,1180,  22 969 
Новиков Г. А.,сентября 2009,Оператор поста управления,5,Калибровочный стан,8,1080,  21 908 
Новиков Г. А.,октября 2009,Оператор поста управления,5,Калибровочный стан,8,780,  19 469 
Новиков Г. А.,ноября 2009,Оператор поста управления,5,Калибровочный стан,8,1020,  21 272 
Новиков Г. А.,декабря 2009,Оператор поста управления,5,Калибровочный стан,8,810,  19 469 
Новиков С. М.,января 2009,Подручный вальцовщика,4,Прошивной стан,18,580,  18 077 
Новиков С. М.,февраля 2009,Подручный вальцовщика,4,Прошивной стан,18,790,  18 077 
Новиков С. М.,марта 2009,Подручный вальцовщика,4,Прошивной стан,18,820,  18 077 
Новиков С. М.,апреля 2009,Подручный вальцовщика,4,Прошивной стан,18,1200,  21 131 
Новиков С. М.,мая 2009,Подручный вальцовщика,4,Прошивной стан,18,1250,  21 567 
Новиков С. М.,июня 2009,Подручный вальцовщика,4,Прошивной стан,18,950,  18 949 
Новиков С. М.,июля 2009,Подручный вальцовщика,4,Прошивной стан,18,1400,  22 877 
Новиков С. М.,августа 2009,Подручный вальцовщика,4,Прошивной стан,18,1180,  20 957 
Новиков С. М.,сентября 2009,Подручный вальцовщика,4,Прошивной стан,18,1080,  20 084 
Новиков С. М.,октября 2009,Подручный вальцовщика,4,Прошивной стан,18,780,  18 077 
Новиков С. М.,ноября 2009,Подручный вальцовщика,4,Прошивной стан,18,1020,  19 560 
Новиков С. М.,декабря 2009,Подручный вальцовщика,4,Прошивной стан,18,810,  18 077 
Носков К. К.,января 2009,Подручный вальцовщика,4,Пилигримовые станы,18,580,  18 077 
Носков К. К.,февраля 2009,Подручный вальцовщика,4,Пилигримовые станы,18,790,  18 077 
Носков К. К.,марта 2009,Подручный вальцовщика,4,Пилигримовые станы,18,820,  18 077 
Носков К. К.,апреля 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1200,  21 131 
Носков К. К.,мая 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1250,  21 567 
Носков К. К.,июня 2009,Подручный вальцовщика,4,Пилигримовые станы,18,950,  18 949 
Носков К. К.,июля 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1400,  22 877 
Носков К. К.,августа 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1180,  20 957 
Носков К. К.,сентября 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1080,  20 084 
Носков К. К.,октября 2009,Подручный вальцовщика,4,Пилигримовые станы,18,780,  18 077 
Носков К. К.,ноября 2009,Подручный вальцовщика,4,Пилигримовые станы,18,1020,  19 560 
Носков К. К.,декабря 2009,Подручный вальцовщика,4,Пилигримовые станы,18,810,  18 077 
Носов М. Д.,января 2009,Оператор поста управления,4,Калибровочный стан,8,580,  16 277 
Носов М. Д.,февраля 2009,Оператор поста управления,4,Калибровочный стан,8,790,  16 277 
Носов М. Д.,марта 2009,Оператор поста управления,4,Калибровочный стан,8,820,  16 277 
Носов М. Д.,апреля 2009,Оператор поста управления,4,Калибровочный стан,8,1200,  19 331 
Носов М. Д.,мая 2009,Оператор поста управления,4,Калибровочный стан,8,1250,  19 767 
Носов М. Д.,июня 2009,Оператор поста управления,4,Калибровочный стан,8,950,  17 149 
Носов М. Д.,июля 2009,Оператор поста управления,4,Калибровочный стан,8,1400,  21 077 
Носов М. Д.,августа 2009,Оператор поста управления,4,Калибровочный стан,8,1180,  19 157 
Носов М. Д.,сентября 2009,Оператор поста управления,4,Калибровочный стан,8,1080,  18 284 
Носов М. Д.,октября 2009,Оператор поста управления,4,Калибровочный стан,8,780,  16 277 
Носов М. Д.,ноября 2009,Оператор поста управления,4,Калибровочный стан,8,1020,  17 760 
Носов М. Д.,декабря 2009,Оператор поста управления,4,Калибровочный стан,8,810,  16 277 
Овчинников Д. В.,января 2009,Посадчик металла,4,Нагревательные печи,22,580,  18 090 
Овчинников Д. В.,февраля 2009,Посадчик металла,4,Нагревательные печи,22,790,  18 090 
Овчинников Д. В.,марта 2009,Посадчик металла,4,Нагревательные печи,22,820,  18 090 
Овчинников Д. В.,апреля 2009,Посадчик металла,4,Нагревательные печи,22,1200,  20 999 
Овчинников Д. В.,мая 2009,Посадчик металла,4,Нагревательные печи,22,1250,  21 415 
Овчинников Д. В.,июня 2009,Посадчик металла,4,Нагревательные печи,22,950,  18 921 
Овчинников Д. В.,июля 2009,Посадчик металла,4,Нагревательные печи,22,1400,  22 661 
Овчинников Д. В.,августа 2009,Посадчик металла,4,Нагревательные печи,22,1180,  20 833 
Овчинников Д. В.,сентября 2009,Посадчик металла,4,Нагревательные печи,22,1080,  20 002 
Овчинников Д. В.,октября 2009,Посадчик металла,4,Нагревательные печи,22,780,  18 090 
Овчинников Д. В.,ноября 2009,Посадчик металла,4,Нагревательные печи,22,1020,  19 503 
Овчинников Д. В.,декабря 2009,Посадчик металла,4,Нагревательные печи,22,810,  18 090 
Окулов Л. Н.,января 2009,Вальцовщик,7,Пилигримовые станы,18,580,  27 506 
Окулов Л. Н.,февраля 2009,Вальцовщик,7,Пилигримовые станы,18,790,  27 506 
Окулов Л. Н.,марта 2009,Вальцовщик,7,Пилигримовые станы,18,820,  27 506 
Окулов Л. Н.,апреля 2009,Вальцовщик,7,Пилигримовые станы,18,1200,  32 502 
Окулов Л. Н.,мая 2009,Вальцовщик,7,Пилигримовые станы,18,1250,  33 216 
Окулов Л. Н.,июня 2009,Вальцовщик,7,Пилигримовые станы,18,950,  28 933 
Окулов Л. Н.,июля 2009,Вальцовщик,7,Пилигримовые станы,18,1400,  35 357 
Окулов Л. Н.,августа 2009,Вальцовщик,7,Пилигримовые станы,18,1180,  32 216 
Окулов Л. Н.,сентября 2009,Вальцовщик,7,Пилигримовые станы,18,1080,  30 789 
Окулов Л. Н.,октября 2009,Вальцовщик,7,Пилигримовые станы,18,780,  27 506 
Окулов Л. Н.,ноября 2009,Вальцовщик,7,Пилигримовые станы,18,1020,  29 933 
Окулов Л. Н.,декабря 2009,Вальцовщик,7,Пилигримовые станы,18,810,  27 506 
Орлов В. В.,января 2009,Оператор поста управления,4,Калибровочный стан,8,580,  15 570 
Орлов В. В.,февраля 2009,Оператор поста управления,4,Калибровочный стан,8,790,  15 570 
Орлов В. В.,марта 2009,Оператор поста управления,4,Калибровочный стан,8,820,  15 570 
Орлов В. В.,апреля 2009,Оператор поста управления,4,Калибровочный стан,8,1200,  18 479 
Орлов В. В.,мая 2009,Оператор поста управления,4,Калибровочный стан,8,1250,  18 895 
Орлов В. В.,июня 2009,Оператор поста управления,4,Калибровочный стан,8,950,  16 401 
Орлов В. В.,июля 2009,Оператор поста управления,4,Калибровочный стан,8,1400,  20 141 
Орлов В. В.,августа 2009,Оператор поста управления,4,Калибровочный стан,8,1180,  18 313 
Орлов В. В.,сентября 2009,Оператор поста управления,4,Калибровочный стан,8,1080,  17 482 
Орлов В. В.,октября 2009,Оператор поста управления,4,Калибровочный стан,8,780,  15 570 
Орлов В. В.,ноября 2009,Оператор поста управления,4,Калибровочный стан,8,1020,  16 983 
Орлов В. В.,декабря 2009,Оператор поста управления,4,Калибровочный стан,8,810,  15 570 
Орлов Т. Д.,января 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,580,  17 830 
Орлов Т. Д.,февраля 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,790,  17 830 
Орлов Т. Д.,марта 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,820,  17 830 
Орлов Т. Д.,апреля 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1200,  21 204 
Орлов Т. Д.,мая 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1250,  21 686 
Орлов Т. Д.,июня 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,950,  18 794 
Орлов Т. Д.,июля 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1400,  23 133 
Орлов Т. Д.,августа 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1180,  21 012 
Орлов Т. Д.,сентября 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1080,  20 047 
Орлов Т. Д.,октября 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,780,  17 830 
Орлов Т. Д.,ноября 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,1020,  19 469 
Орлов Т. Д.,декабря 2009,Оператор поста управления,5,"Калибровочный стан, ГРП",8,810,  17 830 
Осипов М. А.,января 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,580,  22 060 
Осипов М. А.,февраля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,790,  22 060 
Осипов М. А.,марта 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,820,  22 060 
Осипов М. А.,апреля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1200,  26 602 
Осипов М. А.,мая 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1250,  27 251 
Осипов М. А.,июня 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,950,  23 358 
Осипов М. А.,июля 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1400,  29 197 
Осипов М. А.,августа 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1180,  26 342 
Осипов М. А.,сентября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1080,  25 045 
Осипов М. А.,октября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,780,  22 060 
Осипов М. А.,ноября 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,1020,  24 266 
